치료소명,지정일,주소,구분
영광동물병원,2004-02-18,영광읍 신하리8,동물병원
센텀 동물병원,2010-12-03,진해구 여좌동 925-40,동물병원
경상 동물병원,2000-12-29,성산구 상남동 대한상가 104,동물병원
창생 동물병원,2000-12-29,창원시 마산 회원구 석전1동 265-57,동물병원
초원동물병원,2000-12-29,진주시 명석면 나불로277-3,동물병원
경상대학교 동물의료원,2007-01-15,진주시 진주대로501,동물병원
경상남도 야생동물구조센터,2011-11-28,진주시 진주대로501,관리단체 또는 동물보호단체
경상남도 산림환경연구원,2004-10-20,진주시 이반성면 수목원로 386,관리단체 또는 동물보호단체 
해양동물병원,2000-12-29,통영시 정량동 1370-5,동물병원
곤양가축병원,2000-12-29,사천시 곤양면 곤양로 124,동물병원
세계로동물병원,2000-12-29,김해시 내외중앙로 75 내외,동물병원
아쿠아종합동물병원,2018-01-19,김해시 번화2로42,동물병원
대웅동물병원,2001-01-01,밀양시 중앙로 384,동물병원
신현동물병원,2000-12-29,거제시 고현동 238-6,동물병원
양산연합동물병원,2006-05-22,양산시 양주2길 26,동물병원
보계동물병원,2010-11-29,양산시 양주2길 11,동물병원
힐스동물병원,2017-06-20,양산시 물금읍 신주3길 8,동물병원
광진동물병원,2000-12-29,창녕읍 창녕대로 153-1,동물병원
우포따오기 구조치료센터,2020-08-03,장마면 신구윗담길 180,관리단체
제일가축병원,2000-12-29,고성읍 송학리 325-4,동물병원
단비동물병원,2016-06-03,거창읍 강변로 83,동물병원
합천축협동물병원,2004-06-02,합천읍 합천리 669-24,동물병원
조은동물병원,2018-05-18,남구 중흥로 124,동물병원
최기섭동물병원,2012-09-27,금성로339,동물병원
우정팜크리닉,2000-12-29,구름다리2길 33,동물병원
보우종합동물병원,2000-12-29,제비원로289-1,동물병원
경북환경야생동식물보호협회,2009-01-01,쉼텃길 181,관리단체
경북산림자원개발원 야생동물구조관리센터,2005-11-27,도산면 퇴계로 2150-44,구조관련기관
구미가축병원,2000-12-29,구미중앙로133,동물병원
가나동물병원,2000-12-29,금오 시장로1길16,동물병원
김대진동물병원,2000-12-29,영주로 178,동물병원
양수의과가축병원,2000-12-29,호국로 28,동물병원
고려동물병원,2000-12-29,왕산로 182,동물병원
제일가축병원,2015-05-27,호서로 82,동물병원
태산동물병원,2021-07-14,영신로 98-3,동물병원
영대동물병원,2000-12-29,경안로 263,동물병원
자인동물병원,2004-12-22,자인로 ,동물병원
박성준동물병원,2000-12-29,군위읍 중앙길 136-1,동물병원
경의가축병원,2017-01-01,의성읍 문소3길 95-2,동물병원
영양 동물병원,2014-08-01,창수로 22,동물병원
국립생태원멸종위기종복원센터동물병원,2019-11-19,영양읍고월길23,동물병원
안국동물병원,2014-11-04,영덕읍 남석길 62 ,동물병원
우리동물병원,2018-02-14,청도군 청화로 55,동물병원
현대동물병원,2013-11-28,성주읍 성주로 3236,동물병원
봉화가축병원,2000-12-29,내성로1길 73-1,동물병원
울진동물병원,2000-12-29,울진읍 연호로 21-4,동물병원
대구가축병원,2000-12-29,울진읍 울진중앙로80,동물병원
삼성동물병원,2009-07-16,청송읍 군청로 9,동물병원
한라동물병원,2000-12-29,제주시 고마로 37,동물병원
서사라동물병원,2010-01-13,제주시 서사로 148-1,동물병원
제주대학교 수의학과부설 동물병원,2010-05-03,제주시 제주대학로 102,출연관련기관
제주대학교 야생동물구조관리센터,2011-03-22,제주시 산천단남길 42,구조단체
